filepath,label,class_name,source,subject_id
../data/MRI/yes/Tr-gl_1186.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(362).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_273.jpg,1,yes,non_IXI,
../data/MRI/no/image(343).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1230.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_99.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1026.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_123.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_799.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_257.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_288.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_132.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_471.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_924.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_259.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(30).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_354.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(753).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(404).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(457).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1311.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1333.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_377.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_266.jpg,0,no,non_IXI,
../data/MRI/yes/p_(54).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_107.jpg,1,yes,non_IXI,
../data/MRI/yes/Y7.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(686).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_112.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_981.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_177.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(176).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_627.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(761).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(142).jpg,1,yes,non_IXI,
../data/MRI/no/image(400).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_596.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(222).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(16).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_362.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_388.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_239.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_664.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_177.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_340.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_68.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(131).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(135).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(790).jpg,1,yes,non_IXI,
../data/MRI/no/image(27).jpg,0,no,non_IXI,
../data/MRI/yes/p_(97).jpg,1,yes,non_IXI,
../data/MRI/yes/Y116.JPG,1,yes,non_IXI,
../data/MRI/yes/gg_(752).jpg,1,yes,non_IXI,
../data/MRI/yes/Y22.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(188).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_476.jpg,0,no,non_IXI,
../data/MRI/yes/p_(84).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_184.jpg,1,yes,non_IXI,
../data/MRI/yes/Y74.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(40).jpg,1,yes,non_IXI,
../data/MRI/yes/image(161).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_675.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_505.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1014.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1226.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(89).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(299).jpg,1,yes,non_IXI,
../data/MRI/no/image(192).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(583).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_145.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(738).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(388).jpg,1,yes,non_IXI,
../data/MRI/no/image(225).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_854.jpg,0,no,non_IXI,
../data/MRI/yes/p_(37).jpg,1,yes,non_IXI,
../data/MRI/no/image_(11).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_370.jpg,0,no,non_IXI,
../data/MRI/yes/image(278).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_333.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_29.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(557).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_382.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1003.jpg,1,yes,non_IXI,
../data/MRI/no/no_97.jpg,0,no,non_IXI,
../data/MRI/no/image(134).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1367.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(407).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_580.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1264.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_625.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_699.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(731).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_101.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_723.jpg,1,yes,non_IXI,
../data/MRI/yes/image(64).jpg,1,yes,non_IXI,
../data/MRI/no/image(62).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(762).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_794.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_641.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_64.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(276).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(52).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_293.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_108.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_903.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_189.jpg,1,yes,non_IXI,
../data/MRI/no/no_91.jpeg,0,no,non_IXI,
../data/MRI/no/Tr-no_716.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1057.jpg,1,yes,non_IXI,
../data/MRI/no/image(105).jpg,0,no,non_IXI,
../data/MRI/yes/Te-me_200.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_237.jpg,0,no,non_IXI,
../data/MRI/yes/p_(325).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_765.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_351.jpg,0,no,non_IXI,
../data/MRI/no/image(26).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_490.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(550).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(272).jpg,1,yes,non_IXI,
../data/MRI/yes/image(144).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(70).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_392.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(159).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1079.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(168).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_90.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_211.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(67).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_57.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_997.jpg,0,no,non_IXI,
../data/MRI/yes/p_(422).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_64.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_203.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_306.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(58).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_500.jpg,1,yes,non_IXI,
../data/MRI/no/image(350).jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_113.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(41).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_587.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_405.jpg,0,no,non_IXI,
../data/MRI/yes/p_(48).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_19.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_701.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(77).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1248.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(411).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_162.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_476.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(146).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1015.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(77).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_375.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1363.jpg,1,yes,non_IXI,
../data/MRI/yes/Y101.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(49).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(633).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(171).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(668).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(157).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_149.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_142.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(122).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_503.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_732.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_56.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(111).jpg,1,yes,non_IXI,
../data/MRI/no/image(36).jpg,0,no,non_IXI,
../data/MRI/yes/m2_(155).jpg,1,yes,non_IXI,
../data/MRI/no/image(215).jpg,0,no,non_IXI,
../data/MRI/no/image_(9).jpg,0,no,non_IXI,
../data/MRI/yes/p_(786).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(121).jpg,1,yes,non_IXI,
../data/MRI/yes/image(77).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_194.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(568).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(153).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(140).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(230).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_260.jpg,1,yes,non_IXI,
../data/MRI/yes/image(126).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_601.jpg,1,yes,non_IXI,
../data/MRI/no/No18.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_367.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1307.jpg,0,no,non_IXI,
../data/MRI/yes/Y170.JPG,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_337.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(275).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_216.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_582.jpg,1,yes,non_IXI,
../data/MRI/no/no_7.jpeg,0,no,non_IXI,
../data/MRI/yes/Te-pi_278.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_427.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_396.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(241).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_667.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_26.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_1.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_155.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(401).jpg,1,yes,non_IXI,
../data/MRI/no/image_(26).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(63).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_951.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_764.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_324.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_546.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-aug-me_96.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_160.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(282).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1204.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_830.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_304.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1326.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1087.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_469.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_684.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(336).jpg,1,yes,non_IXI,
../data/MRI/no/image(202).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_668.jpg,0,no,non_IXI,
../data/MRI/yes/image(123).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_62.jpg,1,yes,non_IXI,
../data/MRI/no/5_no.jpg,0,no,non_IXI,
../data/MRI/no/image(233).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(760).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_895.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(172).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_788.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_583.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_811.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_380.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_1301.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_988.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1092.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_822.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(220).jpg,1,yes,non_IXI,
../data/MRI/yes/image(217).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1298.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(371).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(283).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(230).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(160).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1239.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_985.jpg,1,yes,non_IXI,
../data/MRI/yes/image(152).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_320.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_334.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_27.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_287.jpg,1,yes,non_IXI,
../data/MRI/yes/image(78).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(21).jpg,1,yes,non_IXI,
../data/MRI/yes/Y92.png,1,yes,non_IXI,
../data/MRI/yes/gg_(466).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(477).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(68).jpg,1,yes,non_IXI,
../data/MRI/yes/Y67.JPG,1,yes,non_IXI,
../data/MRI/no/Tr-no_1058.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(67).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_162.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_66.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(65).jpg,1,yes,non_IXI,
../data/MRI/yes/image(251).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_88.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_338.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_486.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_992.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_854.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1201.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_258.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(165).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1166.jpg,0,no,non_IXI,
../data/MRI/yes/m_(31).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_43.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_965.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-aug-me_63.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_509.jpg,0,no,non_IXI,
../data/MRI/yes/gg_(450).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(234).jpg,1,yes,non_IXI,
../data/MRI/yes/Y61.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(98).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(75).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1013.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1154.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_267.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1224.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(605).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_766.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_1221.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1021.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_332.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(40).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(135).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1241.jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_373.jpg,0,no,non_IXI,
../data/MRI/yes/image(240).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_267.jpg,1,yes,non_IXI,
../data/MRI/no/4_no.jpg,0,no,non_IXI,
../data/MRI/yes/image(237).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_64.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_280.jpg,0,no,non_IXI,
../data/MRI/yes/image(65).jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(16).jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(225).jpg,1,yes,non_IXI,
../data/MRI/no/30_no.jpg,0,no,non_IXI,
../data/MRI/yes/Y37.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(721).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(69).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_235.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_224.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_968.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_208.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_983.jpg,1,yes,non_IXI,
../data/MRI/yes/m2_(14).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1289.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1019.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-gl_541.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1020.jpg,1,yes,non_IXI,
../data/MRI/yes/image(103).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1231.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(90).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(244).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1192.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_893.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_147.jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_276.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(199).jpg,1,yes,non_IXI,
../data/MRI/no/image_(8).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_1101.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_153.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_1270.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(377).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(64).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_570.jpg,1,yes,non_IXI,
../data/MRI/no/image(211).jpg,0,no,non_IXI,
../data/MRI/yes/m_(2).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1198.jpg,1,yes,non_IXI,
../data/MRI/no/image(57).jpg,0,no,non_IXI,
../data/MRI/yes/m_(15).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_669.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(41).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(283).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(599).jpg,1,yes,non_IXI,
../data/MRI/yes/p_(767).jpg,1,yes,non_IXI,
../data/MRI/yes/image(243).jpg,1,yes,non_IXI,
../data/MRI/no/image(308).jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_822.jpg,1,yes,non_IXI,
../data/MRI/yes/m1(180).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_1357.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(563).jpg,1,yes,non_IXI,
../data/MRI/no/Te-no_185.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-pi_33.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_787.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(98).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_590.jpg,0,no,non_IXI,
../data/MRI/yes/m2_(99).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(154).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_134.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(117).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(183).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_223.jpg,1,yes,non_IXI,
../data/MRI/no/image(301).jpg,0,no,non_IXI,
../data/MRI/yes/gg_(793).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_992.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(155).jpg,1,yes,non_IXI,
../data/MRI/no/image(12).jpg,0,no,non_IXI,
../data/MRI/yes/Te-pi_122.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_766.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_119.jpg,1,yes,non_IXI,
../data/MRI/no/image(355).jpg,0,no,non_IXI,
../data/MRI/yes/Te-gl_332.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(104).jpg,1,yes,non_IXI,
../data/MRI/no/image(380).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_696.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_738.jpg,0,no,non_IXI,
../data/MRI/yes/Y154.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_521.jpg,1,yes,non_IXI,
../data/MRI/yes/p_(227).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_870.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(228).jpg,1,yes,non_IXI,
../data/MRI/yes/m_(27).jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1179.jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_886.jpg,0,no,non_IXI,
../data/MRI/no/Te-no_65.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_675.jpg,1,yes,non_IXI,
../data/MRI/yes/Y96.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_292.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_702.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_252.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_924.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(456).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_278.jpg,1,yes,non_IXI,
../data/MRI/no/image(59).jpg,0,no,non_IXI,
../data/MRI/no/image(331).jpg,0,no,non_IXI,
../data/MRI/yes/m_(95).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_1020.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_285.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-gl_23.jpg,1,yes,non_IXI,
../data/MRI/yes/Y245.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_731.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_190.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(389).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(124).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_204.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(218).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_199.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-me_976.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_261.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_270.jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(28).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(659).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-pi_828.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_369.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(181).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_195.jpg,1,yes,non_IXI,
../data/MRI/yes/m3_(78).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_596.jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_18.jpg,1,yes,non_IXI,
../data/MRI/no/image(91).jpg,0,no,non_IXI,
../data/MRI/no/Tr-no_492.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(224).jpg,1,yes,non_IXI,
../data/MRI/yes/Te-pi_285.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_291.jpg,0,no,non_IXI,
../data/MRI/yes/m3_(215).jpg,1,yes,non_IXI,
../data/MRI/yes/gg_(221).jpg,1,yes,non_IXI,
../data/MRI/yes/m1(143).jpg,1,yes,non_IXI,
../data/MRI/yes/Tr-gl_142.jpg,1,yes,non_IXI,
../data/MRI/yes/Te-me_55.jpg,1,yes,non_IXI,
../data/MRI/no/Tr-no_1216.jpg,0,no,non_IXI,
../data/MRI/yes/Tr-me_1079.jpg,1,yes,non_IXI,
../data/MRI/yes/m_(24).jpg,1,yes,non_IXI,
../data/MRI/no/image(156).jpg,0,no,non_IXI,
