filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/mwp2IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01/mwp2IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI574-IOP-1156-SAGFSPGR_-sIXI57_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01/wj_IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01/wj_IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01/wj_IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01/mwp1IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01/mwp1IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01/mwp1IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI282-HH-2025-MADisoTFE1_-s3T193_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01/wmIXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01/wmIXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01/wmIXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01/mwp1IXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01/mwp1IXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01/mwp1IXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp2IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp2IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp2IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI253-HH-1694-MADisoTFE1_-s3T161_-0301-00003-000001-01/mwp2IXI253-HH-1694-MADisoTFE1_-s3T161_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI253-HH-1694-MADisoTFE1_-s3T161_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI253-HH-1694-MADisoTFE1_-s3T161_-0301-00003-000001-01/mwp2IXI253-HH-1694-MADisoTFE1_-s3T161_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI253-HH-1694-MADisoTFE1_-s3T161_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI253-HH-1694-MADisoTFE1_-s3T161_-0301-00003-000001-01/mwp2IXI253-HH-1694-MADisoTFE1_-s3T161_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI253-HH-1694-MADisoTFE1_-s3T161_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI501-Guys-1016-MPRAGESEN_-s422_-0301-00003-000001-01/mwp1IXI501-Guys-1016-MPRAGESEN_-s422_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI501-Guys-1016-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI501-Guys-1016-MPRAGESEN_-s422_-0301-00003-000001-01/mwp1IXI501-Guys-1016-MPRAGESEN_-s422_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI501-Guys-1016-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI501-Guys-1016-MPRAGESEN_-s422_-0301-00003-000001-01/mwp1IXI501-Guys-1016-MPRAGESEN_-s422_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI501-Guys-1016-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp1IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp1IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp1IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01/wmIXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01/wmIXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01/wmIXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI181-Guys-0790-MPRAGESEN_-s251_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI121-Guys-0772-T1/wj_IXI121-Guys-0772-T1_slice_028.png,0,no,IXI,wj_IXI121-Guys-0772-T1
../data/MRI/IXI_no/wj_IXI121-Guys-0772-T1/wj_IXI121-Guys-0772-T1_slice_055.png,0,no,IXI,wj_IXI121-Guys-0772-T1
../data/MRI/IXI_no/wj_IXI121-Guys-0772-T1/wj_IXI121-Guys-0772-T1_slice_083.png,0,no,IXI,wj_IXI121-Guys-0772-T1
../data/MRI/IXI_no/mwp1IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01/mwp1IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01/mwp1IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01/mwp1IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI209-Guys-0804-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI209-Guys-0804-MPRAGESEN_-s253_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI209-Guys-0804-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI209-Guys-0804-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI209-Guys-0804-MPRAGESEN_-s253_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI209-Guys-0804-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI209-Guys-0804-MPRAGESEN_-s253_-0301-00003-000001-01/mwp1IXI209-Guys-0804-MPRAGESEN_-s253_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI209-Guys-0804-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01/mwp2IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01/mwp2IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01/mwp2IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp1IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp1IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp1IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI309-IOP-0897-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01/wj_IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01/wj_IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01/wj_IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI316-HH-1862-MADisoTFE1_-s3T176_-0301-00003-000001-01/wmIXI316-HH-1862-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI316-HH-1862-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI316-HH-1862-MADisoTFE1_-s3T176_-0301-00003-000001-01/wmIXI316-HH-1862-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI316-HH-1862-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI316-HH-1862-MADisoTFE1_-s3T176_-0301-00003-000001-01/wmIXI316-HH-1862-MADisoTFE1_-s3T176_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI316-HH-1862-MADisoTFE1_-s3T176_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01/mwp2IXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01/mwp2IXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01/mwp2IXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01/wmIXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01/wmIXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01/wmIXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01/wj_IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01/wj_IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01/wj_IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI517-IOP-1144-SAGFSPGR_-sIXI51_-0003-00001-000001-01/mwp1IXI517-IOP-1144-SAGFSPGR_-sIXI51_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI517-IOP-1144-SAGFSPGR_-sIXI51_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI517-IOP-1144-SAGFSPGR_-sIXI51_-0003-00001-000001-01/mwp1IXI517-IOP-1144-SAGFSPGR_-sIXI51_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI517-IOP-1144-SAGFSPGR_-sIXI51_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI517-IOP-1144-SAGFSPGR_-sIXI51_-0003-00001-000001-01/mwp1IXI517-IOP-1144-SAGFSPGR_-sIXI51_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI517-IOP-1144-SAGFSPGR_-sIXI51_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01/mwp2IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01/mwp2IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01/mwp2IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI498-Guys-1050-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01/wj_IXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01/wj_IXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01/wj_IXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI319-Guys-0901-MPRAGESEN_-s306_-0301-00003-000001-01/wmIXI319-Guys-0901-MPRAGESEN_-s306_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI319-Guys-0901-MPRAGESEN_-s306_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI319-Guys-0901-MPRAGESEN_-s306_-0301-00003-000001-01/wmIXI319-Guys-0901-MPRAGESEN_-s306_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI319-Guys-0901-MPRAGESEN_-s306_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI319-Guys-0901-MPRAGESEN_-s306_-0301-00003-000001-01/wmIXI319-Guys-0901-MPRAGESEN_-s306_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI319-Guys-0901-MPRAGESEN_-s306_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI136-HH-1452-T1/mwp1IXI136-HH-1452-T1_slice_028.png,0,no,IXI,mwp1IXI136-HH-1452-T1
../data/MRI/IXI_no/mwp1IXI136-HH-1452-T1/mwp1IXI136-HH-1452-T1_slice_083.png,0,no,IXI,mwp1IXI136-HH-1452-T1
../data/MRI/IXI_no/mwp1IXI136-HH-1452-T1/mwp1IXI136-HH-1452-T1_slice_055.png,0,no,IXI,mwp1IXI136-HH-1452-T1
../data/MRI/IXI_no/mwp2IXI515-HH-2377-MADisoTFE1_-s3T229_-0301-00003-000001-01/mwp2IXI515-HH-2377-MADisoTFE1_-s3T229_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI515-HH-2377-MADisoTFE1_-s3T229_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI515-HH-2377-MADisoTFE1_-s3T229_-0301-00003-000001-01/mwp2IXI515-HH-2377-MADisoTFE1_-s3T229_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI515-HH-2377-MADisoTFE1_-s3T229_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI515-HH-2377-MADisoTFE1_-s3T229_-0301-00003-000001-01/mwp2IXI515-HH-2377-MADisoTFE1_-s3T229_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI515-HH-2377-MADisoTFE1_-s3T229_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01/wj_IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01/wj_IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01/wj_IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI192-Guys-0878-MPRAGESEN_-s299_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01/mwp2IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01/mwp2IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01/mwp2IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01/wmIXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_055.png,0,no,IXI,wmIXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01/wmIXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_083.png,0,no,IXI,wmIXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01/wmIXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_028.png,0,no,IXI,wmIXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01/mwp1IXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01/mwp1IXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01/mwp1IXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI148-HH-1453-T1/wj_IXI148-HH-1453-T1_slice_055.png,0,no,IXI,wj_IXI148-HH-1453-T1
../data/MRI/IXI_no/wj_IXI148-HH-1453-T1/wj_IXI148-HH-1453-T1_slice_028.png,0,no,IXI,wj_IXI148-HH-1453-T1
../data/MRI/IXI_no/wj_IXI148-HH-1453-T1/wj_IXI148-HH-1453-T1_slice_083.png,0,no,IXI,wj_IXI148-HH-1453-T1
../data/MRI/IXI_no/mwp1IXI311-Guys-0885-MPRAGESEN_-s302_-0301-00003-000001-01/mwp1IXI311-Guys-0885-MPRAGESEN_-s302_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI311-Guys-0885-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI311-Guys-0885-MPRAGESEN_-s302_-0301-00003-000001-01/mwp1IXI311-Guys-0885-MPRAGESEN_-s302_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI311-Guys-0885-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI311-Guys-0885-MPRAGESEN_-s302_-0301-00003-000001-01/mwp1IXI311-Guys-0885-MPRAGESEN_-s302_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI311-Guys-0885-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI240-Guys-0834-MPRAGESEN_-s258_-0301-00003-000001-01/mwp2IXI240-Guys-0834-MPRAGESEN_-s258_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI240-Guys-0834-MPRAGESEN_-s258_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI240-Guys-0834-MPRAGESEN_-s258_-0301-00003-000001-01/mwp2IXI240-Guys-0834-MPRAGESEN_-s258_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI240-Guys-0834-MPRAGESEN_-s258_-0301-00003-000001-01
