filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/wj_IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01/wj_IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01/wj_IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01/mwp2IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01
../data/MRI/IXI_no/mwp2IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01/mwp2IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01
../data/MRI/IXI_no/mwp2IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01/mwp2IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01
../data/MRI/IXI_no/wmIXI639-Guys-1088-MPRAGESEN_-s445_-0301-00003-000001-01/wmIXI639-Guys-1088-MPRAGESEN_-s445_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI639-Guys-1088-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI639-Guys-1088-MPRAGESEN_-s445_-0301-00003-000001-01/wmIXI639-Guys-1088-MPRAGESEN_-s445_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI639-Guys-1088-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI639-Guys-1088-MPRAGESEN_-s445_-0301-00003-000001-01/wmIXI639-Guys-1088-MPRAGESEN_-s445_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI639-Guys-1088-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI607-Guys-1097-MPRAGESEN_-s445_-0301-00003-000001-01/wmIXI607-Guys-1097-MPRAGESEN_-s445_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI607-Guys-1097-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI607-Guys-1097-MPRAGESEN_-s445_-0301-00003-000001-01/wmIXI607-Guys-1097-MPRAGESEN_-s445_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI607-Guys-1097-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI607-Guys-1097-MPRAGESEN_-s445_-0301-00003-000001-01/wmIXI607-Guys-1097-MPRAGESEN_-s445_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI607-Guys-1097-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01/wj_IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01/wj_IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01/wj_IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI494-Guys-1008-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI224-Guys-0823-MPRAGESEN_-s255_-0301-00003-000001-01/mwp1IXI224-Guys-0823-MPRAGESEN_-s255_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI224-Guys-0823-MPRAGESEN_-s255_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI224-Guys-0823-MPRAGESEN_-s255_-0301-00003-000001-01/mwp1IXI224-Guys-0823-MPRAGESEN_-s255_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI224-Guys-0823-MPRAGESEN_-s255_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI224-Guys-0823-MPRAGESEN_-s255_-0301-00003-000001-01/mwp1IXI224-Guys-0823-MPRAGESEN_-s255_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI224-Guys-0823-MPRAGESEN_-s255_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI619-Guys-1099-MPRAGESEN_-sIXI61_-0301-00003-000001-01/wj_IXI619-Guys-1099-MPRAGESEN_-sIXI61_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI619-Guys-1099-MPRAGESEN_-sIXI61_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI619-Guys-1099-MPRAGESEN_-sIXI61_-0301-00003-000001-01/wj_IXI619-Guys-1099-MPRAGESEN_-sIXI61_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI619-Guys-1099-MPRAGESEN_-sIXI61_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI619-Guys-1099-MPRAGESEN_-sIXI61_-0301-00003-000001-01/wj_IXI619-Guys-1099-MPRAGESEN_-sIXI61_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI619-Guys-1099-MPRAGESEN_-sIXI61_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01/wj_IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01/wj_IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01/wj_IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01/wj_IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01/wj_IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01/wj_IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI507-Guys-1036-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01/mwp2IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01/mwp2IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01/mwp2IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI159-HH-1549-IXIMADisoTFE12_-s3T145_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI606-HH-2601-MADisoTFE1_-s3T242_-0301-00003-000001-01/mwp2IXI606-HH-2601-MADisoTFE1_-s3T242_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI606-HH-2601-MADisoTFE1_-s3T242_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI606-HH-2601-MADisoTFE1_-s3T242_-0301-00003-000001-01/mwp2IXI606-HH-2601-MADisoTFE1_-s3T242_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI606-HH-2601-MADisoTFE1_-s3T242_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI606-HH-2601-MADisoTFE1_-s3T242_-0301-00003-000001-01/mwp2IXI606-HH-2601-MADisoTFE1_-s3T242_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI606-HH-2601-MADisoTFE1_-s3T242_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp2IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp2IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp2IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01/mwp2IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01/mwp2IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01/mwp2IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI137-HH-1472-T1/wj_IXI137-HH-1472-T1_slice_083.png,0,no,IXI,wj_IXI137-HH-1472-T1
../data/MRI/IXI_no/wj_IXI137-HH-1472-T1/wj_IXI137-HH-1472-T1_slice_055.png,0,no,IXI,wj_IXI137-HH-1472-T1
../data/MRI/IXI_no/wj_IXI137-HH-1472-T1/wj_IXI137-HH-1472-T1_slice_028.png,0,no,IXI,wj_IXI137-HH-1472-T1
../data/MRI/IXI_no/wmIXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01/wmIXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01_slice_055.png,0,no,IXI,wmIXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01/wmIXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01_slice_028.png,0,no,IXI,wmIXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01/wmIXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01_slice_083.png,0,no,IXI,wmIXI553-IOP-1151-SAGFSPGR_-sIXI55_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01/wj_IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01/wj_IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01/wj_IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI537-HH-2378-MADisoTFE1_-s3T229_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01/wj_IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01/wj_IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01/wj_IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI576-Guys-1077-MPRAGESEN_-sIXI57_-0301-00003-000001-01/mwp2IXI576-Guys-1077-MPRAGESEN_-sIXI57_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI576-Guys-1077-MPRAGESEN_-sIXI57_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI576-Guys-1077-MPRAGESEN_-sIXI57_-0301-00003-000001-01/mwp2IXI576-Guys-1077-MPRAGESEN_-sIXI57_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI576-Guys-1077-MPRAGESEN_-sIXI57_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI576-Guys-1077-MPRAGESEN_-sIXI57_-0301-00003-000001-01/mwp2IXI576-Guys-1077-MPRAGESEN_-sIXI57_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI576-Guys-1077-MPRAGESEN_-sIXI57_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI312-Guys-0887-MPRAGESEN_-s302_-0301-00003-000001-01/mwp1IXI312-Guys-0887-MPRAGESEN_-s302_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI312-Guys-0887-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI312-Guys-0887-MPRAGESEN_-s302_-0301-00003-000001-01/mwp1IXI312-Guys-0887-MPRAGESEN_-s302_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI312-Guys-0887-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI312-Guys-0887-MPRAGESEN_-s302_-0301-00003-000001-01/mwp1IXI312-Guys-0887-MPRAGESEN_-s302_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI312-Guys-0887-MPRAGESEN_-s302_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01/wmIXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01/wmIXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01/wmIXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01/mwp2IXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01/mwp2IXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01/mwp2IXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI632-HH-2652-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI132-HH-1415-T1/mwp2IXI132-HH-1415-T1_slice_055.png,0,no,IXI,mwp2IXI132-HH-1415-T1
../data/MRI/IXI_no/mwp2IXI132-HH-1415-T1/mwp2IXI132-HH-1415-T1_slice_083.png,0,no,IXI,mwp2IXI132-HH-1415-T1
../data/MRI/IXI_no/mwp2IXI132-HH-1415-T1/mwp2IXI132-HH-1415-T1_slice_028.png,0,no,IXI,mwp2IXI132-HH-1415-T1
../data/MRI/IXI_no/wj_IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01/wj_IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01/wj_IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01/wj_IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01/mwp1IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01/mwp1IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01/mwp1IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI511-HH-2238-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01/wj_IXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01/wj_IXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01/wj_IXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI211-HH-1568-IXIMADisoTFE12_-s3T147_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp1IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp1IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp1IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01/mwp1IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01/mwp1IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01/mwp1IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI575-HH-2658-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01/mwp1IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01/mwp1IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01/mwp1IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI589-Guys-1080-MPRAGESEN_-sIXI58_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI116-Guys-0739-T1/wj_IXI116-Guys-0739-T1_slice_028.png,0,no,IXI,wj_IXI116-Guys-0739-T1
../data/MRI/IXI_no/wj_IXI116-Guys-0739-T1/wj_IXI116-Guys-0739-T1_slice_083.png,0,no,IXI,wj_IXI116-Guys-0739-T1
../data/MRI/IXI_no/wj_IXI116-Guys-0739-T1/wj_IXI116-Guys-0739-T1_slice_055.png,0,no,IXI,wj_IXI116-Guys-0739-T1
../data/MRI/IXI_no/wmIXI344-Guys-0905-MPRAGESEN_-s306_-0301-00003-000001-01/wmIXI344-Guys-0905-MPRAGESEN_-s306_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI344-Guys-0905-MPRAGESEN_-s306_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI344-Guys-0905-MPRAGESEN_-s306_-0301-00003-000001-01/wmIXI344-Guys-0905-MPRAGESEN_-s306_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI344-Guys-0905-MPRAGESEN_-s306_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI344-Guys-0905-MPRAGESEN_-s306_-0301-00003-000001-01/wmIXI344-Guys-0905-MPRAGESEN_-s306_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI344-Guys-0905-MPRAGESEN_-s306_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI140-Guys-0787-T1/wmIXI140-Guys-0787-T1_slice_055.png,0,no,IXI,wmIXI140-Guys-0787-T1
../data/MRI/IXI_no/wmIXI140-Guys-0787-T1/wmIXI140-Guys-0787-T1_slice_028.png,0,no,IXI,wmIXI140-Guys-0787-T1
../data/MRI/IXI_no/wmIXI140-Guys-0787-T1/wmIXI140-Guys-0787-T1_slice_083.png,0,no,IXI,wmIXI140-Guys-0787-T1
../data/MRI/IXI_no/wmIXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01/wmIXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01/wmIXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01/wmIXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI640-Guys-1106-MPRAGESEN_-s452_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI201-HH-1588-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01/wj_IXI201-HH-1588-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI201-HH-1588-IXIMADisoTFE12_-s3T149_-0301-00003-000001-01
